id,name_en,name_tc,address_en,address_tc,coordinate,altitude,station_type,created_at,area_type
5,Tuen Mun,屯門,"Tuen Mun Public Library, 1 Tuen Hi Road, Tuen Mun, N.T.",新界屯門屯喜路1號屯門公共圖書館,0101000020E6100000F9646AB7827E5C4036C0F5F621643640,27,GENERAL,2024-12-19 20:51:46.280327,NEW_TOWN
12,Sham Shui Po,深水埗,"Sham Shui Po Police Station, 37A Yen Chow Street, Sham Shui Po, Kowloon",九龍深水埗欽州街37號A深水埗警署,0101000020E6100000BE3FEFD72E8A5C40CBCA40AF89543640,17,GENERAL,2024-12-19 20:51:46.280327,URBAN
15,Central/Western,中西區,"Sai Ying Pun Community Complex, 2 High Street, Central & Western, Hong Kong",香港中西區高街2號西營盤社區綜合大樓,0101000020E610000063D751303E895C40747AFF9BEE483640,16,GENERAL,2024-12-19 20:51:46.280327,URBAN
2,North,北區,"19 Pak Wo Road, Sheung Shui, New Territories.",新界上水百和路19號,0101000020E6100000EBD9BD2635885C4021DDB68C277F3640,23,GENERAL,2024-12-19 20:51:46.280327,NEW_TOWN
1,Southern,南區,"No.1 Aberdeen Praya Road, Hong Kong.",香港香港仔海傍道1號,0101000020E6100000CE1143BC3F8A5C4026704E99593F3640,18,GENERAL,2024-12-19 20:51:46.280327,URBAN
17,Causeway Bay,銅鑼,"1 Yee Wo Street, Causeway Bay, Hong Kong",香港銅鑼灣怡和街1號,0101000020E61000000E942584D88B5C404FBB2DCBB6473640,3,ROADSIDE,2024-12-19 20:51:46.280327,URBAN
16,Central,中環,"Junction of Chater Road and Des Voeux Road Central, Central, Hong Kong",香港中環遮打道與德輔道中交界,0101000020E61000007FE662C21E8A5C40E109BDFE24483640,4.5,ROADSIDE,2024-12-19 20:51:46.280327,URBAN
3,Kwun Tong,觀塘,"Kwun Tong Police Station, 9 Lei Yue Mun Road, Kwun Tong, Kowloon",觀塘警署九龍觀塘鯉魚門道九號,0101000020E6100000742BDF8ECB8E5C404F852E97434F3640,14.7,GENERAL,2024-12-19 20:51:46.280327,URBAN
9,Kwai Chung,葵涌,"Kwai Chung Police Station, 999 Kwai Chung Road, Kwai Chung, New Territories",新界葵涌葵涌道999號葵涌警署,0101000020E610000003A1AB634B885C40175F9B2A6B5B3640,13,GENERAL,2024-12-19 20:51:46.280327,URBAN
8,Tap Mun,塔門,Tap Mun Police Post,塔門警崗,0101000020E6100000FB230C0316975C40E59BE935A8783640,11,GENERAL,2024-12-19 20:51:46.280327,RURAL
14,Mong Kok,旺角,"Junction of Nathan Road and Lai Chi Kok Road, Mong Kok, Kowloon",九龍旺角彌敦道與荔枝角道交界,0101000020E6100000B37515F7C48A5C403093F2A496523640,3,ROADSIDE,2024-12-19 20:51:46.280327,URBAN
13,Tai Po,大埔,"Tai Po Government Offices Building, 1 Ting Kok Road, Tai Po, New Territories",新界大埔汀角路1號大埔政府合署,0101000020E61000005BB97251888A5C407868501B72733640,28,GENERAL,2024-12-19 20:51:46.280327,NEW_TOWN
10,Yuen Long ,元朗,"Yuen Long District Office Building, 269 Castle Peak Road, Yuen Long, New Territories",新界元朗青山公路269號元朗民政事務處大廈,0101000020E610000095325F1473815C408E3FEEAEF5713640,25,GENERAL,2024-12-19 20:51:46.280327,NEW_TOWN
18,Tsuen Wan,荃灣,"Princess Alexandra Community Centre, 60 Tai Ho Road, Tsuen Wan, New Territories",新界荃灣大河道60號雅麗珊社區中心,0101000020E61000000A70308A54875C40A900527A2A5F3640,17,GENERAL,2024-12-19 20:51:46.280327,URBAN
11,Sha Tin,沙田,"Sha Tin Government Secondary School, 11-17 Man Lai Road, Sha Tin, New Territories",新界沙田文禮路11-17號沙田官立中學,0101000020E610000007C5A05DCF8B5C40ED83EAEE53603640,25,GENERAL,2024-12-19 20:51:46.280327,NEW_TOWN
6,Tung Chung,東涌,"Tung Chung Health Centre , 6 Fu Tung Street, Tung Chung, New Territories",新界東涌富東街6號東涌健康院,0101000020E6100000DEE4B7E8647C5C4012D4F89EF4493640,27.5,GENERAL,2024-12-19 20:51:46.280327,NEW_TOWN
7,Eastern,東區,"Sai Wan Ho Fire Station, 20 Wai Hang Street, Eastern, Hong Kong",香港東區惠亨街20號西灣河消防局,0101000020E6100000F5EA2D2F0A8E5C40CFC2F92F6B483640,15,GENERAL,2024-12-19 20:51:46.280327,URBAN
4,Tseung Kwan O,將軍澳,"Tseung Kwan O Sports Centre, 9 Wan Lung Road, Tseung Kwan O, Sai Kung",西貢將軍澳運隆路9號將軍澳體育館,0101000020E610000074136BA79C905C40CBC5520351513640,16,GENERAL,2024-12-19 20:51:46.280327,URBAN
