id,station_id,aqhi,pm2_5,pm10,o3,so2,no2,co,no2_ar,o3_ar,pm_ar,so2_ar,pm_ar_source,datetime,aqhi_level
622894,8,3,10.8,16.2,,,,,0.261,3.083,0.515,0,PM10,2025-07-27 01:00:00.000000,LOW
636169,5,2,,,40.7,2.8,31.4,575.2,1.072,2.551,,0.039,,2025-08-01 04:00:00.000000,LOW
617595,1,4,12.8,21.3,81.1,7.3,15.5,412.8,0.552,4.762,0.606,0.102,PM10,2025-07-25 00:00:00.000000,MODERATE
617596,2,2,14.1,23,23.9,1.8,41.6,450.1,1.957,0.891,0.627,0.025,PM10,2025-07-25 00:00:00.000000,LOW
617597,3,5,16.3,23.1,40.8,4.1,113.8,,4.413,2.649,0.606,0.055,PM10,2025-07-25 00:00:00.000000,MODERATE
617598,4,3,13.8,22,59.8,4.8,29,468.9,1.202,3.657,0.584,0.068,PM10,2025-07-25 00:00:00.000000,LOW
617599,5,5,19,24,85.9,4.6,51.3,623.5,2.183,4.85,0.708,0.066,PM10,2025-07-25 00:00:00.000000,MODERATE
617600,6,3,13.2,19,53.7,1.2,32.1,342.8,1.597,2.8,0.505,0.019,PM10,2025-07-25 00:00:00.000000,LOW
617601,7,5,10.8,15.6,125,3.3,15,,0.64,6.823,0.434,0.044,PM10,2025-07-25 00:00:00.000000,MODERATE
617602,8,2,7.4,17.4,30.6,0,5.1,419.9,0.223,1.927,0.503,0,PM10,2025-07-25 00:00:00.000000,LOW
617603,9,3,20.6,29.8,18.2,5.1,86.9,,4.109,0.499,0.777,0.073,PM10,2025-07-25 00:00:00.000000,LOW
617604,10,4,,,54.2,1.6,57.4,855.3,2.419,3.954,,0.03,,2025-07-25 00:00:00.000000,MODERATE
617605,11,3,15.2,23.6,38.8,1.9,62.1,,3.444,1.306,0.612,0.033,PM10,2025-07-25 00:00:00.000000,LOW
617606,12,5,23.6,29.2,51.8,15.9,109.6,,6.335,1.477,0.742,0.256,PM10,2025-07-25 00:00:00.000000,MODERATE
617607,13,2,11.9,25.7,17,3.9,36.4,,2.057,0.648,0.665,0.055,PM10,2025-07-25 00:00:00.000000,LOW
617608,14,6,21.1,28.1,41.5,7.8,131.1,396.9,7.269,1.336,0.741,0.113,PM10,2025-07-25 00:00:00.000000,MODERATE
617609,15,4,10.6,15.2,107.3,4.4,12.3,,0.724,5.652,0.458,0.066,PM10,2025-07-25 00:00:00.000000,MODERATE
617610,16,6,42.4,88.8,9.9,7.4,150,814.1,6.805,0.712,1.791,0.105,PM10,2025-07-25 00:00:00.000000,MODERATE
617611,17,5,42.2,55.5,16,5.9,121,545.7,5.567,1.122,1.357,0.089,PM10,2025-07-25 00:00:00.000000,MODERATE
617612,18,3,13.9,23,65.3,1.3,27.6,421.3,2.12,1.951,0.664,0.023,PM10,2025-07-25 00:00:00.000000,LOW
617703,1,4,11.6,20.9,66,7.8,48.1,457.5,1.086,4.267,0.6,0.104,PM10,2025-07-25 01:00:00.000000,MODERATE
617704,2,3,13.6,23,69.3,1.9,22,383.5,1.616,1.84,0.645,0.025,PM10,2025-07-25 01:00:00.000000,LOW
617705,3,5,18.3,25.1,71.4,4.1,84.6,,4.238,2.998,0.652,0.055,PM10,2025-07-25 01:00:00.000000,MODERATE
617706,4,4,16.2,23.9,82.5,5.4,26.3,329.8,1.238,3.779,0.635,0.07,PM10,2025-07-25 01:00:00.000000,MODERATE
617707,5,4,16,25,82.2,4.6,45.1,599.8,2.15,4.496,0.689,0.065,PM10,2025-07-25 01:00:00.000000,MODERATE
617708,6,3,9,15.9,52.4,1.2,31.2,319.5,1.417,2.973,0.472,0.018,PM10,2025-07-25 01:00:00.000000,LOW
617709,7,5,10.8,15.2,124.5,3.2,21.5,,0.702,6.755,0.429,0.045,PM10,2025-07-25 01:00:00.000000,MODERATE
617710,8,2,6.1,17.7,,,,,0.244,1.903,0.504,0,PM10,2025-07-25 01:00:00.000000,LOW
