id,name,category,lat,lon,district
1,ParkNShop (Peak Galleria),supermarket,22.2700481,114.1501528,Central and Western
2,惠康 Wellcome,supermarket,22.2822653,114.1511083,Central and Western
3,惠康 Wellcome,supermarket,22.2862295,114.1486151,Central and Western
4,Market Place,supermarket,22.2806472,114.1505914,Central and Western
5,International by PARKnSHOP,supermarket,22.284723,114.1418465,Central and Western
6,美心Food² Maxim's Food²,fast_food,22.2826742,114.1391583,Central and Western
7,惠康 Wellcome,supermarket,22.2655733,114.1614689,Central and Western
8,大快活 Fairwood,fast_food,22.2866698,114.1366323,Central and Western
9,international,supermarket,22.2829551,114.1500235,Central and Western
10,fusion by ParknShop,supermarket,22.2764024,114.1561956,Central and Western
11,星巴克 Starbucks,cafe,22.2808804,114.1526948,Central and Western
12,惠康 Wellcome,supermarket,22.2841642,114.1437079,Central and Western
13,惠康 Wellcome,supermarket,22.28373,114.146563,Central and Western
14,Délifrance,cafe,22.2831086,114.1349751,Central and Western
15,太平洋咖啡 Pacific Coffee,cafe,22.2838667,114.1396208,Central and Western
16,Mein Bowl,fast_food,22.2835126,114.1381132,Central and Western
17,星巴克 Starbucks,cafe,22.2847382,114.1592885,Central and Western
18,吉野家 Yoshinoya,fast_food,22.2830021,114.1577046,Central and Western
19,星巴克 Starbucks,cafe,22.2827839,114.1592949,Central and Western
20,星巴克 Starbucks,cafe,22.2775901,114.164536,Central and Western
21,麥當勞 McDonald's,fast_food,22.2795254,114.1650618,Central and Western
22,星巴克 Starbucks,cafe,22.2807397,114.167013,Central and Western
23,麥當勞 McDonald's,fast_food,22.2850702,114.157508,Central and Western
24,惠康 Wellcome,supermarket,22.2865866,114.1421147,Central and Western
25,大家樂 Café de Coral,fast_food,22.286676,114.142163,Central and Western
26,麥當勞 McDonald's,fast_food,22.2869932,114.142883,Central and Western
27,Messina,cafe,22.270576,114.1497007,Central and Western
28,山頂小學 Peak School,school,22.2673122,114.1527585,Central and Western
