EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,END_DATE,END_TIME,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
1191836,BAY CO.,WESTBAY,07/01/2024,1551,Thunderstorm Wind,57.00, ,0,0,0,0,FL,CST-6,MG,193044,C,5,TAE,0,0,ASOS, , , ,6,NE,6,NE,WESTBAY,07/01/2024,1551,30.36,-85.8,30.36,-85.8,"","Scattered thunderstorms developed during the afternoon hours in a typical summertime environment. One storm moved over the Panama City Airport with measured wind gusts in excess of 50 knots.",1
1191837,BAY CO.,WESTBAY,07/01/2024,1555,Thunderstorm Wind,50.00, ,0,0,0,0,FL,CST-6,MG,193044,C,5,TAE,0,0,ASOS, , , ,6,NE,6,NE,WESTBAY,07/01/2024,1555,30.36,-85.8,30.36,-85.8,"","Scattered thunderstorms developed during the afternoon hours in a typical summertime environment. One storm moved over the Panama City Airport with measured wind gusts in excess of 50 knots.",2
1192634,DUVAL CO.,CARY,07/04/2024,1343,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193115,C,31,JAX,0,0,Mesonet, , , ,1,SW,1,SW,CARY,07/04/2024,1543,30.46,-81.79,30.46,-81.79,"A public weather station BDWEATHERL - |            KFLJACKS4273 measured 4.04 inches from |            training storms. Rain began around 2:45 PM |            EDT.","Slow moving sea breeze convection over a moist airmass with precipitable water over 2 inches prompted locally heavy rainfall in storms.",3
1192635,MARION CO.,SHADY,07/04/2024,1550,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193115,C,83,JAX,0,0,Public, , , ,2,SW,2,SW,SHADY,07/04/2024,1714,29.08,-82.19,29.08,-82.19,"A public weather station N4AXX Radio SW - |            KFLOCALA471 measured 4.61 inches from |            training storms. Rain began around 4:50 PM |            EDT.","Slow moving sea breeze convection over a moist airmass with precipitable water over 2 inches prompted locally heavy rainfall in storms.",4
1192640,DUVAL CO.,DUNN CREEK,07/08/2024,1310,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193117,C,31,JAX,0,0,Mesonet, , , ,1,NE,1,NE,DUNN CREEK,07/08/2024,1457,30.49,-81.57,30.49,-81.57,"A mesonet station EW8180 Jacksonville measured |            4.67 inches of rain from training storms. |            Rain began around 210 PM EDT. Surrounding |            observations observed 3.5 - 4.2 in.","A front north of the region and high pressure across south FL brought prevailing SW flow over the area. Very high atmospheric moisture was in place with PWAT 2.2 to 2.4 inches.  Isolated strong to pulse severe storms developed where boundaries merged in the late afternoon and evening, as well as localized heavy rainfall.",5
1192638,DUVAL CO.,DUVAL,07/08/2024,1320,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193117,C,31,JAX,0,0,Mesonet, , , ,1,SE,1,SE,DUVAL,07/08/2024,1408,30.47,-81.61,30.47,-81.61,"A  public weather station Shirley Oaks - |            KFLJACKS4585 measured 3.71 inches from |            training storms. Rain began around 2:20 PM |            EDT.","A front north of the region and high pressure across south FL brought prevailing SW flow over the area. Very high atmospheric moisture was in place with PWAT 2.2 to 2.4 inches.  Isolated strong to pulse severe storms developed where boundaries merged in the late afternoon and evening, as well as localized heavy rainfall.",6
1192641,DUVAL CO.,DUVAL,07/08/2024,1320,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193117,C,31,JAX,0,0,Mesonet, , , ,1,SE,1,SE,DUVAL,07/08/2024,1500,30.47,-81.61,30.47,-81.61,"A public             weather station Shirley Oaks - KFLJACKS4585 |            measured 4.67 inches from training storms. |            Rain began around 220 PM EDT.","A front north of the region and high pressure across south FL brought prevailing SW flow over the area. Very high atmospheric moisture was in place with PWAT 2.2 to 2.4 inches.  Isolated strong to pulse severe storms developed where boundaries merged in the late afternoon and evening, as well as localized heavy rainfall.",7
1192642,MARION CO.,FT MC COY,07/08/2024,1545,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193117,C,83,JAX,0,0,Mesonet, , , ,1,S,1,S,FT MC COY,07/08/2024,1900,29.36,-81.97,29.36,-81.97,"A public weather |            station Ft McCoy - KFLFORTM752 measured 4.95 |            inches from training storms. 2.65 inches of |            rain fell between 445 PM and 545 PM EDT. |            Rain began at 445 PM.","A front north of the region and high pressure across south FL brought prevailing SW flow over the area. Very high atmospheric moisture was in place with PWAT 2.2 to 2.4 inches.  Isolated strong to pulse severe storms developed where boundaries merged in the late afternoon and evening, as well as localized heavy rainfall.",8
1192645,MARION CO.,MARION OAKS,07/08/2024,1800,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193117,C,83,JAX,0,0,Mesonet, , , ,3,SSE,3,SSE,MARION OAKS,07/08/2024,1945,28.96,-82.17,28.96,-82.17,"A public weather station Weather Hub - |            KFLOCALA568 measured 4.34 inches from |            training storms. Rain began at 7 PM EDT.","A front north of the region and high pressure across south FL brought prevailing SW flow over the area. Very high atmospheric moisture was in place with PWAT 2.2 to 2.4 inches.  Isolated strong to pulse severe storms developed where boundaries merged in the late afternoon and evening, as well as localized heavy rainfall.",9
1192647,MARION CO.,MARION OAKS,07/08/2024,1850,Thunderstorm Wind,50.00, ,0,0,0,0,FL,EST-5,EG,193117,C,83,JAX,0,0,911 Call Center, , , ,1,W,1,W,MARION OAKS,07/08/2024,1850,29,-82.19,29,-82.19,"A tree was blown down near Marion Oaks Drive and Marion Oaks Manor.","A front north of the region and high pressure across south FL brought prevailing SW flow over the area. Very high atmospheric moisture was in place with PWAT 2.2 to 2.4 inches.  Isolated strong to pulse severe storms developed where boundaries merged in the late afternoon and evening, as well as localized heavy rainfall.",10
